Participant identifier,Test Name,Test taken date,Track,Designation,Score
72RTYM,Determiners and Quantifiers,26-Nov-18,Engineering,Lead,26
72RTYM,Confusing words,31-Oct-18,Engineering,Lead,42
72RTYM,Synonyms & Antonyms,29-Oct-18,Engineering,Lead,24
72RTYM,Vocabulary,29-Oct-18,Engineering,Lead,42
72RTYM,Tenses,26-Nov-18,Engineering,Lead,13
72RTYM,Pronouns,29-Oct-18,Engineering,Lead,13
72RTYM,Articles,29-Oct-18,Engineering,Lead,13
72RTYM,Adjective & Adverb,31-Oct-18,Engineering,Lead,15
87LXVK,Adjective & Adverb,26-Oct-18,Engineering,Associate,12
87LXVK,Articles,26-Oct-18,Engineering,Associate,13
87LXVK,Vocabulary,26-Oct-18,Engineering,Associate,39
87LXVK,Synonyms & Antonyms,29-Oct-18,Engineering,Associate,36
87LXVK,Capitalization,01-Nov-18,Engineering,Associate,24
87LXVK,If conditional,31-Oct-18,Engineering,Associate,22
87LXVK,Determiners and Quantifiers,31-Oct-18,Engineering,Associate,20
87LXVK,Modals,31-Oct-18,Engineering,Associate,22
87LXVK,Prepositions,01-Nov-18,Engineering,Associate,22
87LXVK,Tenses,31-Oct-18,Engineering,Associate,13
87LXVK,Pronouns,30-Oct-18,Engineering,Associate,13
87LXVK,Conjuctions,29-Oct-18,Engineering,Associate,10
40QPGD,If conditional,19-Nov-18,Engineering,Lead,16
40QPGD,Modals,26-Oct-18,Engineering,Lead,18
40QPGD,Confusing words,27-Oct-18,Engineering,Lead,36
40QPGD,Capitalization,26-Oct-18,Engineering,Lead,18
40QPGD,Synonyms & Antonyms,27-Oct-18,Engineering,Lead,30
40QPGD,Vocabulary,26-Oct-18,Engineering,Lead,27
40QPGD,Tenses,05-Nov-18,Engineering,Lead,9
40QPGD,Articles,19-Nov-18,Engineering,Lead,10
40QPGD,Adjective & Adverb,05-Nov-18,Engineering,Lead,13
80UGIO,Determiners and Quantifiers,13-Dec-18,Engineering,Lead,12
80UGIO,Active and passive voice,13-Dec-18,Engineering,Lead,18
80UGIO,Tenses,13-Dec-18,Engineering,Lead,9
80UGIO,Pronouns,13-Dec-18,Engineering,Lead,8
80UGIO,Articles-New,11-Dec-18,Engineering,Lead,12
80UGIO,Conjuctions,11-Dec-18,Engineering,Lead,6
80UGIO,Articles,11-Dec-18,Engineering,Lead,6
80UGIO,Adjective & Adverb,11-Dec-18,Engineering,Lead,9
74HURR,If conditional,13-Dec-18,Engineering,Lead,22
74HURR,Determiners and Quantifiers,13-Dec-18,Engineering,Lead,24
74HURR,Modals,13-Dec-18,Engineering,Lead,24
74HURR,Active and passive voice,13-Dec-18,Engineering,Lead,24
74HURR,Comprehension,14-Dec-18,Engineering,Lead,24
74HURR,Confusing words,14-Dec-18,Engineering,Lead,33
74HURR,Synonyms & Antonyms,14-Dec-18,Engineering,Lead,36
74HURR,Vocabulary,13-Dec-18,Engineering,Lead,45
74HURR,Tenses,13-Dec-18,Engineering,Lead,14
74HURR,Pronouns,13-Dec-18,Engineering,Lead,14
74HURR,Articles-New,30-Nov-18,Engineering,Lead,13
74HURR,Conjuctions,03-Dec-18,Engineering,Lead,10
74HURR,Articles,30-Nov-18,Engineering,Lead,11
74HURR,Adjective & Adverb,29-Nov-18,Engineering,Lead,13
36RGJG,Adjective & Adverb,31-Oct-18,Engineering,Lead,12
32PXDL,Confusing words,12-Nov-18,Engineering,Associate,33
32PXDL,Synonyms & Antonyms,14-Nov-18,Engineering,Associate,33
32PXDL,Capitalization,12-Nov-18,Engineering,Associate,36
32PXDL,Vocabulary,14-Nov-18,Engineering,Associate,45
32PXDL,If conditional,12-Nov-18,Engineering,Associate,28
32PXDL,Determiners and Quantifiers,12-Nov-18,Engineering,Associate,28
32PXDL,Modals,12-Nov-18,Engineering,Associate,26
32PXDL,Puctuations,12-Nov-18,Engineering,Associate,14
32PXDL,Prepositions,12-Nov-18,Engineering,Associate,18
32PXDL,Tenses,12-Nov-18,Engineering,Associate,12
32PXDL,Pronouns,12-Nov-18,Engineering,Associate,12
32PXDL,Conjuctions,12-Nov-18,Engineering,Associate,8
32PXDL,Articles,12-Nov-18,Engineering,Associate,12
32PXDL,Adjective & Adverb,12-Nov-18,Engineering,Associate,14
73WMXU,Adjective & Adverb,11-Dec-18,Support,Manager,11
87SWQI,Adjective & Adverb,30-Oct-18,Engineering,Lead,12
36FQRX,Confusing words,28-Oct-18,Support,Associate,33
36FQRX,Vocabulary,05-Nov-18,Support,Associate,42
36FQRX,Synonyms & Antonyms,09-Nov-18,Support,Associate,21
36FQRX,Capitalization,14-Nov-18,Support,Associate,27
36FQRX,Determiners and Quantifiers,05-Nov-18,Support,Associate,26
36FQRX,If conditional,09-Nov-18,Support,Associate,22
36FQRX,Modals,13-Nov-18,Support,Associate,24
36FQRX,Prepositions,14-Nov-18,Support,Associate,18
36FQRX,Puctuations,14-Nov-18,Support,Associate,20
36FQRX,Active and passive voice,12-Dec-18,Support,Associate,28
36FQRX,Comprehension,13-Dec-18,Support,Associate,15
36FQRX,Conjuctions,30-Oct-18,Support,Associate,9
36FQRX,Adjective & Adverb,05-Nov-18,Support,Associate,13
36FQRX,Articles,05-Nov-18,Support,Associate,10
36FQRX,Pronouns,06-Nov-18,Support,Associate,11
36FQRX,Tenses,09-Nov-18,Support,Associate,9
36FQRX,Articles-New,12-Dec-18,Support,Associate,13
70SRHV,Adjective & Adverb,30-Nov-18,Engineering,Consultant,14
70SRHV,Articles-New,30-Nov-18,Engineering,Consultant,11
68VULF,Active and passive voice,11-Dec-18,Engineering,Lead,20
68VULF,Tenses,11-Dec-18,Engineering,Lead,8
68VULF,Pronouns,11-Dec-18,Engineering,Lead,11
68VULF,Articles-New,11-Dec-18,Engineering,Lead,9
68VULF,Conjuctions,11-Dec-18,Engineering,Lead,8
68VULF,Articles,11-Dec-18,Engineering,Lead,11
68VULF,Adjective & Adverb,11-Dec-18,Engineering,Lead,8
32FTIQ,Tenses,26-Oct-18,Engineering,Lead,9
32FTIQ,Adjective & Adverb,26-Oct-18,Engineering,Lead,6
35MUDM,If conditional,30-Oct-18,Engineering,Lead,18
35MUDM,Determiners and Quantifiers,30-Oct-18,Engineering,Lead,16
35MUDM,Prepositions,30-Oct-18,Engineering,Lead,18
35MUDM,Modals,30-Oct-18,Engineering,Lead,18
35MUDM,Puctuations,30-Oct-18,Engineering,Lead,10
35MUDM,Tenses,26-Oct-18,Engineering,Lead,7
35MUDM,Pronouns,30-Oct-18,Engineering,Lead,11
35MUDM,Conjuctions,26-Oct-18,Engineering,Lead,7
35MUDM,Articles,26-Oct-18,Engineering,Lead,12
35MUDM,Adjective & Adverb,26-Oct-18,Engineering,Lead,13
48BVAM,Adjective & Adverb,26-Oct-18,Engineering,Lead,8
54VRGA,Tenses,02-Dec-18,Engineering,Associate,10
54VRGA,Pronouns,02-Dec-18,Engineering,Associate,14
54VRGA,Articles-New,02-Dec-18,Engineering,Associate,10
54VRGA,Conjuctions,02-Dec-18,Engineering,Associate,11
54VRGA,Articles,02-Dec-18,Engineering,Associate,13
54VRGA,Adjective & Adverb,30-Nov-18,Engineering,Associate,7
66FWZN,If conditional,28-Nov-18,Quality Assurance,Lead,18
66FWZN,Tenses,28-Nov-18,Quality Assurance,Lead,11
41TCQP,Adjective & Adverb,05-Nov-18,Quality Assurance,Associate,14
41TCQP,Articles,05-Nov-18,Quality Assurance,Associate,10
41TCQP,Conjuctions,05-Nov-18,Quality Assurance,Associate,12
88KGBH,Puctuations,26-Oct-18,Engineering,Associate,16
88KGBH,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,36
88KGBH,Vocabulary,26-Oct-18,Engineering,Associate,33
29QVDW,Vocabulary,01-Nov-18,Engineering,Manager,39
29QVDW,Synonyms & Antonyms,01-Nov-18,Engineering,Manager,42
29QVDW,Confusing words,01-Nov-18,Engineering,Manager,36
29QVDW,Capitalization,01-Nov-18,Engineering,Manager,24
29QVDW,Determiners and Quantifiers,01-Nov-18,Engineering,Manager,26
29QVDW,If conditional,01-Nov-18,Engineering,Manager,22
29QVDW,Modals,01-Nov-18,Engineering,Manager,24
29QVDW,Puctuations,01-Nov-18,Engineering,Manager,20
29QVDW,Prepositions,01-Nov-18,Engineering,Manager,26
29QVDW,Active and passive voice,29-Nov-18,Engineering,Manager,24
29QVDW,Comprehension,29-Nov-18,Engineering,Manager,30
29QVDW,Adjective & Adverb,01-Nov-18,Engineering,Manager,13
29QVDW,Articles,01-Nov-18,Engineering,Manager,13
29QVDW,Conjuctions,01-Nov-18,Engineering,Manager,13
29QVDW,Pronouns,01-Nov-18,Engineering,Manager,14
29QVDW,Tenses,01-Nov-18,Engineering,Manager,14
29QVDW,Articles-New,29-Nov-18,Engineering,Manager,13
35AIIO,Articles,02-Nov-18,Engineering,Lead,10
35AIIO,Adjective & Adverb,02-Nov-18,Engineering,Lead,15
45TQMB,If conditional,01-Nov-18,Engineering,Lead,12
45TQMB,Determiners and Quantifiers,01-Nov-18,Engineering,Lead,20
45TQMB,Prepositions,02-Nov-18,Engineering,Lead,20
45TQMB,Modals,02-Nov-18,Engineering,Lead,18
45TQMB,Puctuations,02-Nov-18,Engineering,Lead,22
45TQMB,Active and passive voice,12-Dec-18,Engineering,Lead,20
45TQMB,Comprehension,12-Dec-18,Engineering,Lead,15
45TQMB,Confusing words,02-Nov-18,Engineering,Lead,27
45TQMB,Capitalization,02-Nov-18,Engineering,Lead,24
45TQMB,Synonyms & Antonyms,02-Nov-18,Engineering,Lead,24
45TQMB,Vocabulary,02-Nov-18,Engineering,Lead,39
45TQMB,Tenses,01-Nov-18,Engineering,Lead,8
45TQMB,Pronouns,01-Nov-18,Engineering,Lead,14
45TQMB,Articles-New,12-Dec-18,Engineering,Lead,9
45TQMB,Conjuctions,01-Nov-18,Engineering,Lead,10
45TQMB,Articles,01-Nov-18,Engineering,Lead,11
45TQMB,Adjective & Adverb,01-Nov-18,Engineering,Lead,13
74IEJE,Prepositions,29-Nov-18,Quality Assurance,Associate,16
74IEJE,If conditional,29-Nov-18,Quality Assurance,Associate,20
74IEJE,Puctuations,29-Nov-18,Quality Assurance,Associate,12
74IEJE,Confusing words,29-Nov-18,Quality Assurance,Associate,36
74IEJE,Vocabulary,29-Nov-18,Quality Assurance,Associate,42
74IEJE,Capitalization,29-Nov-18,Quality Assurance,Associate,30
74IEJE,Adjective & Adverb,29-Nov-18,Quality Assurance,Associate,13
74IEJE,Articles-New,29-Nov-18,Quality Assurance,Associate,10
74IEJE,Articles,29-Nov-18,Quality Assurance,Associate,8
74IEJE,Pronouns,29-Nov-18,Quality Assurance,Associate,9
74IEJE,Conjuctions,29-Nov-18,Quality Assurance,Associate,6
74IEJE,Tenses,29-Nov-18,Quality Assurance,Associate,10
83AAOU,Adjective & Adverb,30-Nov-18,Engineering,Lead,5
97MGLS,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
97MGLS,Articles,26-Oct-18,Engineering,Associate,14
97MGLS,Conjuctions,26-Oct-18,Engineering,Associate,12
97MGLS,Pronouns,26-Oct-18,Engineering,Associate,13
97MGLS,Tenses,26-Oct-18,Engineering,Associate,13
97MGLS,Prepositions,26-Oct-18,Engineering,Associate,24
97MGLS,Modals,26-Oct-18,Engineering,Associate,22
97MGLS,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,28
97MGLS,If conditional,26-Oct-18,Engineering,Associate,24
97MGLS,Confusing words,30-Oct-18,Engineering,Associate,33
97MGLS,Synonyms & Antonyms,30-Oct-18,Engineering,Associate,12
97MGLS,Capitalization,30-Oct-18,Engineering,Associate,39
97MGLS,Vocabulary,30-Oct-18,Engineering,Associate,33
97MGLS,Puctuations,30-Oct-18,Engineering,Associate,14
37PBLH,Puctuations,12-Dec-18,Engineering,Lead,22
37PBLH,Active and passive voice,12-Dec-18,Engineering,Lead,30
37PBLH,Confusing words,12-Dec-18,Engineering,Lead,39
37PBLH,Capitalization,12-Dec-18,Engineering,Lead,36
37PBLH,Synonyms & Antonyms,26-Oct-18,Engineering,Lead,21
37PBLH,Vocabulary,26-Oct-18,Engineering,Lead,39
37PBLH,Tenses,30-Oct-18,Engineering,Lead,14
37PBLH,Pronouns,30-Oct-18,Engineering,Lead,10
37PBLH,Articles-New,12-Dec-18,Engineering,Lead,13
37PBLH,Conjuctions,26-Oct-18,Engineering,Lead,10
37PBLH,Articles,26-Oct-18,Engineering,Lead,15
37PBLH,Adjective & Adverb,26-Oct-18,Engineering,Lead,12
97YAEJ,Vocabulary,19-Nov-18,Quality Assurance,Lead,39
97YAEJ,Synonyms & Antonyms,13-Dec-18,Quality Assurance,Lead,39
97YAEJ,Confusing words,13-Dec-18,Quality Assurance,Lead,33
97YAEJ,Prepositions,13-Dec-18,Quality Assurance,Lead,10
40FTHI,Articles,29-Oct-18,Engineering,Lead,9
40FTHI,Adjective & Adverb,26-Oct-18,Engineering,Lead,12
60KRKG,Articles,26-Oct-18,Engineering,Associate,13
60KRKG,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,24
60KRKG,Vocabulary,26-Oct-18,Engineering,Associate,42
60KRKG,Confusing words,26-Oct-18,Engineering,Associate,36
60KRKG,Capitalization,26-Oct-18,Engineering,Associate,33
60KRKG,Modals,02-Dec-18,Engineering,Associate,20
60KRKG,Comprehension,28-Nov-18,Engineering,Associate,27
60KRKG,Puctuations,28-Nov-18,Engineering,Associate,26
60KRKG,Prepositions,28-Nov-18,Engineering,Associate,22
60KRKG,Determiners and Quantifiers,27-Nov-18,Engineering,Associate,24
60KRKG,If conditional,28-Nov-18,Engineering,Associate,24
60KRKG,Tenses,27-Nov-18,Engineering,Associate,14
60KRKG,Pronouns,28-Oct-18,Engineering,Associate,12
60KRKG,Articles-New,28-Nov-18,Engineering,Associate,13
60KRKG,Conjuctions,28-Oct-18,Engineering,Associate,14
60KRKG,Adjective & Adverb,28-Oct-18,Engineering,Associate,12
71ZQZF,Adjective & Adverb,28-Nov-18,Quality Assurance,Associate,12
71ZQZF,Articles-New,28-Nov-18,Quality Assurance,Associate,10
71ZQZF,Articles,28-Nov-18,Quality Assurance,Associate,10
71ZQZF,Conjuctions,28-Nov-18,Quality Assurance,Associate,7
58OBCT,Synonyms & Antonyms,14-Nov-18,Engineering,Associate,3
58OBCT,Determiners and Quantifiers,14-Nov-18,Engineering,Associate,18
58OBCT,If conditional,15-Nov-18,Engineering,Associate,24
58OBCT,Tenses,14-Nov-18,Engineering,Associate,12
58OBCT,Pronouns,14-Nov-18,Engineering,Associate,12
58OBCT,Conjuctions,14-Nov-18,Engineering,Associate,10
58OBCT,Articles,14-Nov-18,Engineering,Associate,13
58OBCT,Adjective & Adverb,14-Nov-18,Engineering,Associate,9
81XMAM,Adjective & Adverb,26-Oct-18,Engineering,Associate Director and above,14
81XMAM,Articles,26-Oct-18,Engineering,Associate Director and above,15
81XMAM,Conjuctions,26-Oct-18,Engineering,Associate Director and above,14
81XMAM,Pronouns,26-Oct-18,Engineering,Associate Director and above,14
81XMAM,Tenses,26-Oct-18,Engineering,Associate Director and above,12
81XMAM,Puctuations,26-Oct-18,Engineering,Associate Director and above,18
81XMAM,Determiners and Quantifiers,26-Oct-18,Engineering,Associate Director and above,24
81XMAM,Modals,26-Oct-18,Engineering,Associate Director and above,28
81XMAM,If conditional,26-Oct-18,Engineering,Associate Director and above,20
81XMAM,Prepositions,26-Oct-18,Engineering,Associate Director and above,22
81XMAM,Vocabulary,26-Oct-18,Engineering,Associate Director and above,45
81XMAM,Synonyms & Antonyms,26-Oct-18,Engineering,Associate Director and above,39
81XMAM,Confusing words,26-Oct-18,Engineering,Associate Director and above,36
81XMAM,Capitalization,26-Oct-18,Engineering,Associate Director and above,18
71JJPO,Synonyms & Antonyms,20-Nov-18,Engineering,Lead,0
71JJPO,Articles-New,07-Dec-18,Engineering,Lead,7
71JJPO,Adjective & Adverb,20-Nov-18,Engineering,Lead,12
45DRKV,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
45DRKV,Articles,26-Oct-18,Engineering,Associate,8
45DRKV,Conjuctions,26-Oct-18,Engineering,Associate,10
45DRKV,Pronouns,26-Oct-18,Engineering,Associate,13
45DRKV,Tenses,26-Oct-18,Engineering,Associate,9
45DRKV,Puctuations,26-Oct-18,Engineering,Associate,14
45DRKV,Modals,26-Oct-18,Engineering,Associate,20
45DRKV,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,24
45DRKV,Prepositions,26-Oct-18,Engineering,Associate,16
45DRKV,If conditional,26-Oct-18,Engineering,Associate,14
45DRKV,Capitalization,26-Oct-18,Engineering,Associate,24
45DRKV,Confusing words,26-Oct-18,Engineering,Associate,24
45DRKV,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,39
45DRKV,Vocabulary,26-Oct-18,Engineering,Associate,33
74TAJU,Adjective & Adverb,11-Dec-18,Quality Assurance,Lead,10
34MEFP,Vocabulary,26-Oct-18,Support,Associate,36
34MEFP,Synonyms & Antonyms,26-Oct-18,Support,Associate,12
34MEFP,Capitalization,26-Oct-18,Support,Associate,30
34MEFP,Confusing words,26-Oct-18,Support,Associate,36
34MEFP,Puctuations,26-Oct-18,Support,Associate,20
34MEFP,Prepositions,26-Oct-18,Support,Associate,22
34MEFP,Modals,26-Oct-18,Support,Associate,20
34MEFP,If conditional,30-Oct-18,Support,Associate,26
34MEFP,Determiners and Quantifiers,30-Oct-18,Support,Associate,24
34MEFP,Active and passive voice,03-Dec-18,Support,Associate,26
34MEFP,Comprehension,03-Dec-18,Support,Associate,24
34MEFP,Adjective & Adverb,26-Oct-18,Support,Associate,14
34MEFP,Articles,26-Oct-18,Support,Associate,14
34MEFP,Conjuctions,26-Oct-18,Support,Associate,9
34MEFP,Tenses,30-Oct-18,Support,Associate,8
34MEFP,Pronouns,30-Oct-18,Support,Associate,14
34MEFP,Articles-New,03-Dec-18,Support,Associate,15
84APDL,If conditional,22-Nov-18,Engineering,Lead,26
84APDL,Determiners and Quantifiers,19-Nov-18,Engineering,Lead,20
84APDL,Prepositions,25-Nov-18,Engineering,Lead,18
84APDL,Modals,24-Nov-18,Engineering,Lead,20
84APDL,Puctuations,27-Nov-18,Engineering,Lead,10
84APDL,Active and passive voice,12-Dec-18,Engineering,Lead,20
84APDL,Comprehension,14-Dec-18,Engineering,Lead,21
84APDL,Confusing words,14-Dec-18,Engineering,Lead,6
84APDL,Capitalization,14-Dec-18,Engineering,Lead,30
84APDL,Synonyms & Antonyms,14-Dec-18,Engineering,Lead,21
84APDL,Vocabulary,14-Dec-18,Engineering,Lead,36
84APDL,Tenses,14-Nov-18,Engineering,Lead,10
84APDL,Pronouns,14-Nov-18,Engineering,Lead,13
84APDL,Articles-New,12-Dec-18,Engineering,Lead,12
84APDL,Conjuctions,13-Nov-18,Engineering,Lead,8
84APDL,Articles,13-Nov-18,Engineering,Lead,12
84APDL,Adjective & Adverb,13-Nov-18,Engineering,Lead,14
30FLQW,If conditional,28-Oct-18,Engineering,Lead,18
30FLQW,Determiners and Quantifiers,28-Oct-18,Engineering,Lead,18
30FLQW,Prepositions,28-Oct-18,Engineering,Lead,24
30FLQW,Modals,28-Oct-18,Engineering,Lead,20
30FLQW,Puctuations,28-Oct-18,Engineering,Lead,18
30FLQW,Confusing words,28-Oct-18,Engineering,Lead,33
30FLQW,Capitalization,28-Oct-18,Engineering,Lead,30
30FLQW,Synonyms & Antonyms,28-Oct-18,Engineering,Lead,33
30FLQW,Vocabulary,28-Oct-18,Engineering,Lead,42
30FLQW,Tenses,28-Oct-18,Engineering,Lead,9
30FLQW,Pronouns,28-Oct-18,Engineering,Lead,11
30FLQW,Conjuctions,28-Oct-18,Engineering,Lead,13
30FLQW,Articles,28-Oct-18,Engineering,Lead,10
30FLQW,Adjective & Adverb,28-Oct-18,Engineering,Lead,13
16RSGW,Capitalization,01-Nov-18,Quality Assurance,Lead,33
16RSGW,Confusing words,01-Nov-18,Quality Assurance,Lead,30
16RSGW,Synonyms & Antonyms,01-Nov-18,Quality Assurance,Lead,12
16RSGW,Vocabulary,01-Nov-18,Quality Assurance,Lead,33
16RSGW,Determiners and Quantifiers,01-Nov-18,Quality Assurance,Lead,14
16RSGW,If conditional,01-Nov-18,Quality Assurance,Lead,22
16RSGW,Modals,01-Nov-18,Quality Assurance,Lead,22
16RSGW,Prepositions,01-Nov-18,Quality Assurance,Lead,20
16RSGW,Puctuations,01-Nov-18,Quality Assurance,Lead,18
16RSGW,Active and passive voice,28-Nov-18,Quality Assurance,Lead,20
16RSGW,Comprehension,28-Nov-18,Quality Assurance,Lead,3
16RSGW,Adjective & Adverb,31-Oct-18,Quality Assurance,Lead,12
16RSGW,Articles,31-Oct-18,Quality Assurance,Lead,12
16RSGW,Tenses,31-Oct-18,Quality Assurance,Lead,11
16RSGW,Pronouns,31-Oct-18,Quality Assurance,Lead,14
16RSGW,Conjuctions,31-Oct-18,Quality Assurance,Lead,8
16RSGW,Articles-New,28-Nov-18,Quality Assurance,Lead,11
18WOUW,Adjective & Adverb,11-Dec-18,Engineering,Lead,11
35MFZL,Vocabulary,30-Nov-18,Engineering,Consultant,36
35MFZL,Synonyms & Antonyms,30-Nov-18,Engineering,Consultant,24
35MFZL,Confusing words,30-Nov-18,Engineering,Consultant,27
35MFZL,Capitalization,30-Nov-18,Engineering,Consultant,27
28IRQM,Vocabulary,29-Oct-18,Quality Assurance,Associate,36
28IRQM,Adjective & Adverb,29-Oct-18,Quality Assurance,Associate,14
15QUKK,Vocabulary,11-Dec-18,Engineering,Associate,39
15QUKK,If conditional,11-Dec-18,Engineering,Associate,20
15QUKK,Active and passive voice,11-Dec-18,Engineering,Associate,30
15QUKK,Prepositions,11-Dec-18,Engineering,Associate,16
15QUKK,Determiners and Quantifiers,11-Dec-18,Engineering,Associate,24
15QUKK,Modals,11-Dec-18,Engineering,Associate,24
15QUKK,Tenses,11-Dec-18,Engineering,Associate,11
15QUKK,Pronouns,11-Dec-18,Engineering,Associate,10
15QUKK,Articles-New,11-Dec-18,Engineering,Associate,10
15QUKK,Conjuctions,11-Dec-18,Engineering,Associate,12
15QUKK,Articles,11-Dec-18,Engineering,Associate,13
15QUKK,Adjective & Adverb,11-Dec-18,Engineering,Associate,13
32VDRH,Confusing words,31-Oct-18,Support,Associate,30
32VDRH,Synonyms & Antonyms,31-Oct-18,Support,Associate,24
32VDRH,Prepositions,31-Oct-18,Support,Associate,22
32VDRH,Adjective & Adverb,30-Oct-18,Support,Associate,13
32VDRH,Articles,30-Oct-18,Support,Associate,12
32VDRH,Conjuctions,31-Oct-18,Support,Associate,9
32VDRH,Pronouns,31-Oct-18,Support,Associate,14
32VDRH,Tenses,31-Oct-18,Support,Associate,13
45DDXV,Articles,26-Oct-18,Support,Lead,12
78AZBO,Prepositions,17-Nov-18,Engineering,Associate,14
78AZBO,Determiners and Quantifiers,19-Nov-18,Engineering,Associate,24
78AZBO,Tenses,17-Nov-18,Engineering,Associate,13
78AZBO,Pronouns,17-Nov-18,Engineering,Associate,14
78AZBO,Conjuctions,17-Nov-18,Engineering,Associate,12
78AZBO,Articles,17-Nov-18,Engineering,Associate,13
78AZBO,Adjective & Adverb,17-Nov-18,Engineering,Associate,1
59RVVH,Adjective & Adverb,28-Oct-18,Engineering,Associate Director and above,14
59RVVH,Tenses,26-Oct-18,Engineering,Associate Director and above,11
59RVVH,Pronouns,26-Oct-18,Engineering,Associate Director and above,14
59RVVH,Conjuctions,29-Oct-18,Engineering,Associate Director and above,9
59RVVH,Articles,29-Oct-18,Engineering,Associate Director and above,9
59RVVH,Articles-New,29-Nov-18,Engineering,Associate Director and above,13
59RVVH,Puctuations,26-Oct-18,Engineering,Associate Director and above,16
59RVVH,Prepositions,28-Oct-18,Engineering,Associate Director and above,24
59RVVH,Modals,28-Oct-18,Engineering,Associate Director and above,24
59RVVH,If conditional,28-Oct-18,Engineering,Associate Director and above,14
59RVVH,Determiners and Quantifiers,29-Oct-18,Engineering,Associate Director and above,28
59RVVH,Active and passive voice,03-Dec-18,Engineering,Associate Director and above,26
59RVVH,Comprehension,03-Dec-18,Engineering,Associate Director and above,27
59RVVH,Confusing words,26-Oct-18,Engineering,Associate Director and above,27
59RVVH,Synonyms & Antonyms,26-Oct-18,Engineering,Associate Director and above,18
59RVVH,Vocabulary,26-Oct-18,Engineering,Associate Director and above,42
59RVVH,Capitalization,26-Oct-18,Engineering,Associate Director and above,30
22RDKS,If conditional,26-Nov-18,Engineering,Associate,20
22RDKS,Determiners and Quantifiers,26-Nov-18,Engineering,Associate,20
22RDKS,Active and passive voice,30-Nov-18,Engineering,Associate,14
22RDKS,Modals,26-Nov-18,Engineering,Associate,22
22RDKS,Puctuations,26-Nov-18,Engineering,Associate,14
22RDKS,Prepositions,26-Nov-18,Engineering,Associate,14
22RDKS,Tenses,26-Nov-18,Engineering,Associate,11
22RDKS,Pronouns,26-Nov-18,Engineering,Associate,13
22RDKS,Articles-New,30-Nov-18,Engineering,Associate,11
22RDKS,Conjuctions,26-Nov-18,Engineering,Associate,7
